"id","sep","target","direction","distance","uiToReq","uiToDisc","aacMax","uiToData","uiToMixed","resumeEstimate"
"1544","True","49413","backward","71276","8","13","15","35",,
"1544","True","204163","forward","154750","7","11","10","31","638","809"
"1544","True","104867","backward","99704","7","12","18","42","421","562"
"1544","True","40655","backward","64609","8","15","14","36","748","816"
"1544","True","199328","forward","158280","10","15","19","37","572","720"
"1544","True","115100","backward","84806","9","15","23","44","507","637"
"1544","True","38069","backward","77535","8","17","24","46","490","614"
"1544","True","207615","forward","169017","9","14","16","42","1042","1239"
"1544","True","49539","backward","158561","9","14","14","46","27","757"
"1544","True","70543","forward","20679","9","14","20","36","43","158"
"1544","True","96770","forward","25626","9","14","21","72","39","160"
"1544","True","59772","backward","37537","8","14","21","49","339","418"
"1544","True","225867","forward","165605","9","14","25","60","584","729"
"1544","True","34358","backward","192039","9","14","10","42","507","2886"
"1544","False","183247","forward","146034",,"9",,,,"688"
"1544","False","63371","backward","120279",,"9",,,,"428"
"1544","False","160419","forward","96561",,"10",,,,"732"
"1544","False","40768","backward","119963",,"9",,,,"806"
"1544","False","211360","forward","169758",,"9",,,,"692"
"1544","False","93131","backward","118895",,"9",,,,"644"
"1544","False","141077","forward","47268",,"9",,,,"120"
"1544","False","194492","forward","52549",,"8",,,,"855"
"1544","False","45153","backward","149666",,"9",,,,"818"
"1544","False","79227","forward","33508",,"8",,,,"122"
"1544","False","46278","backward","34829",,"10",,,,"733"
"1544","False","192693","forward","146168",,"10",,,,"484"
"1544","False","130293","backward","63074",,"8",,,,"855"
"1544","False","43916","backward","86680",,"8",,,,"689"
"1544","False","230590","forward","185912",,"7",,,,"751"
"1544","False","23787","backward","207577",,"9",,,,"593"
"1544","False","123746","forward","99378",,"12",,,,"599"
"1544","False","177849","forward","53518",,"9",,,,"120"
"1544","False","103742","backward","74880",,"7",,,,"854"
"1544","False","49089","backward","54937",,"8",,,"174727",
"1300","True","0","backward","2303","8","10","10",,"38","13258"
"1300","True","52321","forward","51998","11","15","13","50","50","243"
"1300","True","125335","forward","70565","9","12","11","91","94","294"
"1300","True","57493","backward","68322","9","13","11","29","40","203"
"1300","True","114111","forward","56288","10","16","14","77","79","250"
"1300","True","61234","backward","53210","10","15","12","29","35","179"
"1300","True","108956","forward","47618","8","12","15","57","59","157"
"1300","True","130739","forward","20863","9","17","16","143",,
"1300","True","145621","forward","14882","7","10","10","37","37","212"
"1300","True","163080","forward","15272","8","12","16","34","48","229"
"1300","True","177380","forward","13218","10","14","17","91",,"98"
"1300","True","146452","backward","31787","8","13","22","40","43","221"
"1300","True","101058","backward","45688","9","13","14","32","32","226"
"1300","True","31803","backward","70013","9","14","15","36","39","217"
"1300","True","162166","forward","129813","7","12","17","183","203","375"
"1300","True","40616","backward","122083","8","13","10","97","10","289"
"1300","True","80680","forward","32928","9","13","19","81",,
"1300","True","40533","backward","40147","8","13","8","29","30","176"
"1300","True","31637","backward","10052","8","12","13","34","29","219"
"1300","True","48015","forward","15896","11","16","14","160",,
"1300","True","96486","forward","48471","11","15","11","29","32","232"
"1300","True","126831","forward","29691","10","15","12","110",,
"1300","True","54168","backward","72663","8","12","10","25","28","196"
"1300","True","148697","forward","94199","8","13","18","43","35","228"
"1300","True","163330","forward","14218","8","14","14","153",,"163"
"1300","True","151098","backward","12677","8","14","13","30","32","225"
"1300","True","140799","backward","10766","14","20","8","38","17","218"
"1300","True","126416","backward","14781","7","13","17","36","37","237"
"1300","True","147949","forward","21055","7","13","33","148",,
"1300","True","43304","backward","104645","7","11","10","25","29","219"
"1300","True","21411","backward","22699","9","14","12","28","31","231"
"1300","True","166156","forward","144352","7","11","15","30","32","231"
"1300","True","153852","backward","13040","8","14","13","30","31","227"
"1300","True","19000","backward","135159","12","16","15","122","124","307"
"1300","True","172475","forward","153017","8","12","11","38","10",
